TP_FUNDO_CLASSE;CNPJ_FUNDO_CLASSE;ID_SUBCLASSE;DT_COMPTC;VL_TOTAL;VL_QUOTA;VL_PATRIM_LIQ;CAPTC_DIA;RESG_DIA;NR_COTST
CLASSES - FIF;00.852.311/0001-89;;2025-10-02;36086113710.50;33.495631989000;36085557328.06;121772024.10;48113497.31;80
CLASSES - FIF;00.852.311/0001-89;;2025-10-03;36141568321.41;33.514545975000;36140989562.10;114973099.56;79917305.25;80
CLASSES - FIF;00.852.311/0001-89;;2025-10-06;36243563488.62;33.533549638000;36243282716.14;118136694.55;36336468.76;80
CLASSES - FIF;00.852.311/0001-89;;2025-10-07;36095011792.81;33.551969402000;36094852363.32;146980627.86;315319183.61;82
CLASSES - FIF;00.852.311/0001-89;;2025-10-08;36155095879.74;33.569189562000;36154914072.06;134608065.24;92771621.44;82
CLASSES - FIF;00.852.311/0001-89;;2025-10-09;36277206119.93;33.589623700000;36277001910.20;124266302.67;24486577.47;82
CLASSES - FIF;00.852.311/0001-89;;2025-10-10;36298061121.22;33.609129328000;36297834469.57;152069069.55;152302709.43;82
CLASSES - FIF;00.852.311/0001-89;;2025-10-13;36347213629.20;33.628301173000;36346964510.23;95322571.96;66898109.53;82
CLASSES - FIF;00.852.311/0001-89;;2025-10-14;36452997347.29;33.648002068000;36452764492.73;129961764.00;45455385.95;82
CLASSES - FIF;00.852.311/0001-89;;2025-10-15;36416083621.96;33.666555447000;36415828260.57;97824617.67;154860763.68;82
CLASSES - FIF;00.852.311/0001-89;;2025-10-16;36511810001.64;33.684699204000;36511532131.75;164922368.63;88843907.01;82
CLASSES - FIF;00.852.311/0001-89;;2025-10-17;36527005243.29;33.703499350000;36526704819.36;54914024.88;60119198.54;82
CLASSES - FIF;00.852.311/0001-89;;2025-10-20;36643786233.77;33.723286222000;36643463260.28;271302405.48;175988303.22;82
CLASSES - FIF;00.852.311/0001-89;;2025-10-21;36625829897.79;33.741907250000;36625484340.91;124445457.10;162657841.86;82
CLASSES - FIF;00.852.311/0001-89;;2025-10-22;36514331416.76;33.760402507000;36513963262.38;98250379.04;229847315.80;82
CLASSES - FIF;00.852.311/0001-89;;2025-10-23;36896217303.66;33.777435896000;36895826600.97;449462499.16;86021824.02;82
CLASSES - FIF;00.852.311/0001-89;;2025-10-24;36907349615.75;33.797007055000;36906936217.03;92852129.12;103120515.64;82
CLASSES - FIF;00.852.311/0001-89;;2025-10-27;36988517587.81;33.816638243000;36988081489.94;123840932.00;64133267.07;82
CLASSES - FIF;00.852.311/0001-89;;2025-10-28;36923823190.58;33.836032704000;36923364358.75;154638882.15;240569354.78;82
CLASSES - FIF;00.852.311/0001-89;;2025-10-29;36834859616.68;33.854376146000;36834378077.86;53219122.00;162222572.40;82
CLASSES - FIF;00.852.311/0001-89;;2025-10-30;36686430547.16;33.872342828000;36685926336.69;94078037.30;262077961.75;82
CLASSES - FIF;00.852.311/0001-89;;2025-10-31;36571421459.64;33.891175902000;36570894636.40;240621806.25;376050937.61;82
CLASSES - FIF;00.852.311/0001-89;;2025-11-03;36769430945.94;33.909729429000;36768881901.40;427167468.73;249200727.16;82
CLASSES - FIF;00.852.311/0001-89;;2025-11-04;36799208914.98;33.928676054000;36798637526.44;130535918.64;124724433.13;82
CLASSES - FIF;00.852.311/0001-89;;2025-11-05;36915930671.03;33.949622696000;36915336958.04;152859047.98;55448094.70;83
CLASSES - FIF;00.852.311/0001-89;;2025-11-06;37033956385.14;33.968431532000;37033670557.60;130659617.30;32807924.41;82
CLASSES - FIF;00.852.311/0001-89;;2025-11-07;36874252319.18;33.987667603000;36874085783.96;101401667.94;281958335.15;82
CLASSES - FIF;00.852.311/0001-89;;2025-11-10;37082485077.20;34.007055475000;37082293698.70;253775215.78;66601696.63;82
CLASSES - FIF;00.852.311/0001-89;;2025-11-11;37141111580.35;34.026245005000;37140895242.51;209187293.66;171510577.87;82
CLASSES - FIF;00.852.311/0001-89;;2025-11-12;37226242742.73;34.045078102000;37226001432.20;108584351.62;44035178.91;82
CLASSES - FIF;00.852.311/0001-89;;2025-11-13;37285820844.13;34.063797025000;37285554531.69;133761958.03;94676740.49;81
CLASSES - FIF;00.852.311/0001-89;;2025-11-14;37293782849.20;34.083225193000;37293531788.22;65686343.19;78974772.86;81
CLASSES - FIF;00.852.311/0001-89;;2025-11-17;37447239084.93;34.101753018000;37446963046.42;294462223.38;161303930.15;81
CLASSES - FIF;00.852.311/0001-89;;2025-11-18;37625158538.81;34.121131889000;37624857336.84;226554856.17;69940406.57;81
CLASSES - FIF;00.852.311/0001-89;;2025-11-19;37587509575.60;34.139877471000;37587183213.44;163155432.50;221500025.86;81
CLASSES - FIF;00.852.311/0001-89;;2025-11-21;37483269590.14;34.159228917000;37482918082.74;95842922.67;221413530.00;81
CLASSES - FIF;00.852.311/0001-89;;2025-11-24;37454839897.31;34.178794796000;37454463286.05;77733086.27;127657519.15;80
CLASSES - FIF;00.852.311/0001-89;;2025-11-25;37393627273.73;34.197021478000;37393225569.90;114720352.01;195931581.47;80
CLASSES - FIF;00.852.311/0001-89;;2025-11-26;37472059009.33;34.216095953000;37471632237.23;352444500.36;294895092.04;80
CLASSES - FIF;00.852.311/0001-89;;2025-11-27;37111156288.73;34.235647302000;37110704417.24;59452054.61;441791462.71;80
CLASSES - FIF;00.852.311/0001-89;;2025-11-28;36686949258.17;34.255197643000;36686472444.28;182799586.11;628053708.23;82
CLASSES - FIF;00.852.311/0001-89;;2025-12-01;36842916077.95;34.274181114000;36842422748.67;310568922.75;175119448.09;82
CLASSES - FIF;00.852.311/0001-89;;2025-12-02;36903405858.97;34.292920157000;36902889082.49;193966201.28;153643069.52;82
CLASSES - FIF;00.852.311/0001-89;;2025-12-03;36874205829.43;34.311723098000;36873665502.58;107303556.59;156761132.79;83
CLASSES - FIF;00.852.311/0001-89;;2025-12-04;36862268571.08;34.330225483000;36861985087.09;144305106.91;175869419.20;83
CLASSES - FIF;00.852.311/0001-89;;2025-12-05;36711993594.05;34.348951067000;36711832834.62;204049118.29;374307915.41;83
CLASSES - FIF;00.852.311/0001-89;;2025-12-08;36840999533.96;34.368661562000;36840815280.24;151941838.79;44025782.63;83
CLASSES - FIF;00.852.311/0001-89;;2025-12-09;36474814792.79;34.388176633000;36474607013.88;58718364.51;443345430.46;83
CLASSES - FIF;00.852.311/0001-89;;2025-12-10;36517156711.51;34.407958591000;36516925564.76;160978490.07;142142125.95;83
CLASSES - FIF;00.852.311/0001-89;;2025-12-11;35815961231.79;34.427699501000;35815706689.88;57575526.76;779745291.22;83
CLASSES - FIF;00.852.311/0001-89;;2025-12-12;36459729484.39;34.446797409000;36459491785.81;718795263.78;94878038.32;83
CLASSES - FIF;00.852.311/0001-89;;2025-12-15;36491283948.56;34.466827715000;36491022900.05;307619868.60;297289412.57;83
CLASSES - FIF;00.852.311/0001-89;;2025-12-16;35941513214.21;34.486027076000;35941228754.29;82268237.21;652389299.71;83
CLASSES - FIF;00.852.311/0001-89;;2025-12-17;35698122503.26;34.505191713000;35697814899.11;93396182.58;356783361.61;82
CLASSES - FIF;00.852.311/0001-89;;2025-12-18;35606056484.50;34.524804576000;35605725783.66;229133810.35;341513679.81;82
CLASSES - FIF;00.852.311/0001-89;;2025-12-19;35708516876.93;34.544881868000;35708163153.83;326879046.05;245147558.47;82
CLASSES - FIF;00.852.311/0001-89;;2025-12-22;35788564256.17;34.563699983000;35788187462.98;156064694.62;95492190.92;82
CLASSES - FIF;00.852.311/0001-89;;2025-12-23;35734728850.03;34.583711572000;35734328933.75;197105692.12;271684760.49;82
CLASSES - FIF;00.852.311/0001-89;;2025-12-24;35790385007.51;34.603096845000;35789962000.09;70523163.07;34920327.05;82
CLASSES - FIF;00.852.311/0001-89;;2025-12-26;35629220183.91;34.622450371000;35628774067.76;99722577.18;280923649.90;82
CLASSES - FIF;00.852.311/0001-89;;2025-12-29;35466736635.44;34.641641941000;35466267756.27;155091359.38;337351256.31;82
CLASSES - FIF;00.852.311/0001-89;;2025-12-30;35491369380.39;34.661416171000;35490877239.19;197262356.06;192897817.92;82
CLASSES - FIF;00.852.311/0001-89;;2025-12-31;35450926651.54;34.680832250000;35450409668.75;19447301.19;79795585.54;82
CLASSES - FIF;01.129.004/0001-37;;2025-10-01;40530318961.90;433.218183000000;40530497117.27;449802994.94;509541177.85;31545
CLASSES - FIF;01.129.004/0001-37;;2025-10-02;40672332341.09;433.459142000000;40672102674.23;384203487.83;265141302.68;31572
CLASSES - FIF;01.129.004/0001-37;;2025-10-03;40713564768.44;433.696582000000;40712928985.65;475101122.30;456554163.49;31578
CLASSES - FIF;01.129.004/0001-37;;2025-10-06;40387895879.99;433.933778000000;40386853783.50;179128529.09;527470350.14;31512
CLASSES - FIF;01.129.004/0001-37;;2025-10-07;40741954048.78;434.171515000000;40740536649.10;568578941.17;237022542.15;31531
CLASSES - FIF;01.129.004/0001-37;;2025-10-08;40882515917.13;434.406639000000;40880688913.64;391095450.15;273006137.98;31554
CLASSES - FIF;01.129.004/0001-37;;2025-10-09;41026332831.32;434.646123000000;41024093881.27;333515711.12;212647854.01;31560
CLASSES - FIF;01.129.004/0001-37;;2025-10-10;41217071212.32;434.903944000000;41214419192.43;573196639.72;407205734.61;31556
CLASSES - FIF;01.129.004/0001-37;;2025-10-13;41352489574.71;435.124720000000;41349534536.45;444936850.90;330743769.96;31597
CLASSES - FIF;01.129.004/0001-37;;2025-10-14;41571593766.62;435.362140000000;41568234721.70;432363528.41;236225074.16;31656
CLASSES - FIF;01.129.004/0001-37;;2025-10-15;41539101949.68;435.615219000000;41535325718.38;371591102.35;428664004.97;31660
CLASSES - FIF;01.129.004/0001-37;;2025-10-16;41727098743.90;435.852576000000;41722903711.22;364348698.66;199402304.83;31698
CLASSES - FIF;01.129.004/0001-37;;2025-10-17;41735575939.99;436.041984000000;41730952684.65;330227105.31;340309623.94;31729
CLASSES - FIF;01.129.004/0001-37;;2025-10-20;41251089750.40;436.279743000000;41246043128.25;287571586.34;795235623.90;31661
CLASSES - FIF;01.129.004/0001-37;;2025-10-21;41319691947.12;436.533292000000;41314235841.27;409496188.37;365274145.48;31687
CLASSES - FIF;01.129.004/0001-37;;2025-10-22;41364807958.79;436.765514000000;41358938043.78;281639972.85;258915608.75;31722
CLASSES - FIF;01.129.004/0001-37;;2025-10-23;41456270396.48;437.009652000000;41449981558.51;299065674.45;231140512.82;31769
CLASSES - FIF;01.129.004/0001-37;;2025-10-24;41422414412.78;437.226971000000;41415708337.01;312829524.61;367715235.75;31781
CLASSES - FIF;01.129.004/0001-37;;2025-10-27;41492363912.88;437.471334000000;41485250632.00;490225250.66;443829888.87;31765
CLASSES - FIF;01.129.004/0001-37;;2025-10-28;41682481531.83;437.715028000000;41674953467.41;416649370.75;250055945.95;31787
CLASSES - FIF;01.129.004/0001-37;;2025-10-29;41731519606.66;437.959404000000;41723570338.37;356224211.67;330874307.00;31790
CLASSES - FIF;01.129.004/0001-37;;2025-10-30;41467081121.45;438.187254000000;41458693202.28;291464158.09;578048134.16;31783
CLASSES - FIF;01.129.004/0001-37;;2025-10-31;41199643225.46;438.421038000000;41190835761.31;497853128.87;787829888.46;31772
CLASSES - FIF;01.129.004/0001-37;;2025-11-03;41095286083.88;438.652691000000;41095463074.96;430149684.95;547286755.66;31735
CLASSES - FIF;01.129.004/0001-37;;2025-11-04;41311884969.60;438.887617000000;41311648918.05;497812422.20;303635776.29;31705
CLASSES - FIF;01.129.004/0001-37;;2025-11-05;40963740459.17;439.120243000000;40963085221.37;249603200.04;620063516.23;31688
CLASSES - FIF;01.129.004/0001-37;;2025-11-06;40940995045.31;439.339757000000;40939928505.98;343059550.41;386693572.82;31666
CLASSES - FIF;01.129.004/0001-37;;2025-11-07;41085122026.56;439.579610000000;41083675246.12;413343235.96;291947071.23;31692
CLASSES - FIF;01.129.004/0001-37;;2025-11-10;40908308823.17;439.804723000000;40906445315.55;391877866.85;590147141.50;31649
CLASSES - FIF;01.129.004/0001-37;;2025-11-11;41110984751.96;440.050002000000;41108705599.30;500948096.44;321501369.51;31671
CLASSES - FIF;01.129.004/0001-37;;2025-11-12;41302130011.23;440.307218000000;41299439299.70;400513244.12;233808187.56;31690
CLASSES - FIF;01.129.004/0001-37;;2025-11-13;41298526741.73;440.544481000000;41295420496.62;292387187.25;318660497.07;31711
CLASSES - FIF;01.129.004/0001-37;;2025-11-14;41275396438.77;440.769287000000;41271869558.55;388596298.76;433219934.82;31718
CLASSES - FIF;01.129.004/0001-37;;2025-11-17;41149242630.49;441.009104000000;41145294654.84;343271603.83;492302053.96;31688
CLASSES - FIF;01.129.004/0001-37;;2025-11-18;41274665628.73;441.247463000000;41270290725.08;397823349.37;295065661.50;31711
CLASSES - FIF;01.129.004/0001-37;;2025-11-19;41226419255.56;441.492216000000;41230174390.43;687101987.92;750110361.63;31671
CLASSES - FIF;01.129.004/0001-37;;2025-11-21;41199366003.84;441.727578000000;41202691825.52;364101768.03;413564330.85;31636
CLASSES - FIF;01.129.004/0001-37;;2025-11-24;41206923038.14;441.974359000000;41209819709.73;395105226.16;410996124.97;31603
CLASSES - FIF;01.129.004/0001-37;;2025-11-25;41193180613.39;442.220186000000;41195664833.01;391585446.50;428662437.43;31590
CLASSES - FIF;01.129.004/0001-37;;2025-11-26;41189998968.73;442.462373000000;41192066398.51;397995705.71;424155481.01;31572
CLASSES - FIF;01.129.004/0001-37;;2025-11-27;41061877806.02;442.706377000000;41063528856.56;402857717.38;554111376.96;31530
CLASSES - FIF;01.129.004/0001-37;;2025-11-28;40612619988.48;442.950194000000;40359004518.63;548957883.72;1017541337.32;31460
CLASSES - FIF;01.129.004/0001-37;;2025-12-01;40527227777.88;443.208433000000;40280809069.92;497628842.27;599353541.76;31410
CLASSES - FIF;01.129.004/0001-37;;2025-12-02;40706002330.03;443.443667000000;40459395425.56;454716929.25;297509680.46;31417
CLASSES - FIF;01.129.004/0001-37;;2025-12-03;40270812531.76;443.690534000000;40282355129.99;352398223.07;551962427.00;31395
CLASSES - FIF;01.129.004/0001-37;;2025-12-04;40197519855.93;443.935962000000;40195959719.14;331257313.83;439934976.85;31345
CLASSES - FIF;01.129.004/0001-37;;2025-12-05;40002922762.22;444.178231000000;40000983819.89;468584140.64;685496197.12;31209
CLASSES - FIF;01.129.004/0001-37;;2025-12-08;39854707365.58;444.421731000000;39852366238.10;308449456.72;478995230.51;31146
CLASSES - FIF;01.129.004/0001-37;;2025-12-09;40051910202.35;444.670508000000;40049166454.22;508183271.79;333691527.84;31090
CLASSES - FIF;01.129.004/0001-37;;2025-12-10;39782310863.12;444.930165000000;39779167362.29;302217746.99;595602781.15;31031
CLASSES - FIF;01.129.004/0001-37;;2025-12-11;39944606582.34;445.177212000000;39941063745.61;448829397.14;309020349.52;30997
CLASSES - FIF;01.129.004/0001-37;;2025-12-12;40171618543.36;445.423701000000;40167669275.33;700528258.47;496037651.26;30975
CLASSES - FIF;01.129.004/0001-37;;2025-12-15;39631299288.44;445.691647000000;39626940028.00;377291753.97;942183766.71;30843
CLASSES - FIF;01.129.004/0001-37;;2025-12-16;39497709472.64;445.924113000000;39493015151.97;608527368.51;763121114.55;30775
CLASSES - FIF;01.129.004/0001-37;;2025-12-17;39108066814.78;446.167848000000;39102969920.76;324751635.63;736383086.07;30675
CLASSES - FIF;01.129.004/0001-37;;2025-12-18;38584234435.36;446.407998000000;38578738398.11;354300112.02;899578871.50;30515
CLASSES - FIF;01.129.004/0001-37;;2025-12-19;37647680105.57;446.654157000000;37641775854.78;569434135.94;1527669797.58;30309
CLASSES - FIF;01.129.004/0001-37;;2025-12-22;37118690490.88;446.904706000000;37112389536.48;475659325.78;1026160660.55;30153
CLASSES - FIF;01.129.004/0001-37;;2025-12-23;36922983449.14;447.150765000000;36916282120.34;692188948.10;908729875.05;30058
CLASSES - FIF;01.129.004/0001-37;;2025-12-24;36788064576.06;447.404892000000;36781089682.38;71285734.74;227458642.30;30047
CLASSES - FIF;01.129.004/0001-37;;2025-12-26;36854596170.98;447.650279000000;36847258514.81;552435888.15;506440155.70;29957
CLASSES - FIF;01.129.004/0001-37;;2025-12-29;36385067680.94;447.897538000000;36377345272.81;453541056.38;943806834.46;29734
CLASSES - FIF;01.129.004/0001-37;;2025-12-30;36542942566.56;448.140225000000;36534841177.83;994798966.72;857013622.87;29669
CLASSES - FIF;01.129.004/0001-37;;2025-12-31;36593935932.37;448.394767000000;36585473211.31;50733270.06;20852893.90;29666
CLASSES - FIF;04.857.834/0001-79;;2025-10-01;15874663016.25;9.879572159000;15874514535.87;60423560.52;37417974.50;129188
CLASSES - FIF;04.857.834/0001-79;;2025-10-02;15907135720.50;9.884921752000;15906986712.37;55565925.08;31689484.55;129308
CLASSES - FIF;04.857.834/0001-79;;2025-10-03;15914282893.23;9.890290973000;15914132034.42;39343743.86;40838665.11;129362
CLASSES - FIF;04.857.834/0001-79;;2025-10-06;15923943655.05;9.895654159000;15923790925.60;66938380.28;65909210.25;129385
CLASSES - FIF;04.857.834/0001-79;;2025-10-07;15931203059.36;9.900762931000;15931080487.89;38512100.78;39443421.90;129407
CLASSES - FIF;04.857.834/0001-79;;2025-10-08;15931343303.65;9.905428283000;15931218937.10;28809933.86;36178391.35;129414
CLASSES - FIF;04.857.834/0001-79;;2025-10-09;15969374978.24;9.911559145000;15969248515.89;62797532.32;34628416.39;129430
CLASSES - FIF;04.857.834/0001-79;;2025-10-10;16094784576.79;9.917005253000;16094655325.16;157155006.97;40522826.99;129407
CLASSES - FIF;04.857.834/0001-79;;2025-10-13;16115241537.85;9.922381763000;16115110329.89;48199466.22;36470188.35;129443
CLASSES - FIF;04.857.834/0001-79;;2025-10-14;16121411893.09;9.927746222000;16121278842.20;55338340.93;57882338.62;129469
CLASSES - FIF;04.857.834/0001-79;;2025-10-15;16127397035.16;9.933124789000;16127262142.81;34113639.14;36864383.30;129506
CLASSES - FIF;04.857.834/0001-79;;2025-10-16;16151380539.06;9.938497565000;16151243662.40;41505255.48;26246889.19;129518
CLASSES - FIF;04.857.834/0001-79;;2025-10-17;16591376377.95;9.943827475000;16591234215.31;503947950.10;72619136.76;129518
CLASSES - FIF;04.857.834/0001-79;;2025-10-20;16558424667.28;9.949189493000;16558280710.97;47551399.76;89451408.96;129556
CLASSES - FIF;04.857.834/0001-79;;2025-10-21;16570344011.07;9.954557370000;16570198427.42;39211829.86;36227787.52;129589
CLASSES - FIF;04.857.834/0001-79;;2025-10-22;16572973759.20;9.959974498000;16572826360.72;29268483.49;35657815.94;129616
CLASSES - FIF;04.857.834/0001-79;;2025-10-23;16593483649.20;9.965447413000;16593334293.99;39081215.54;27679899.23;129651
CLASSES - FIF;04.857.834/0001-79;;2025-10-24;16603892555.77;9.970926759000;16603741323.98;37840338.93;36556895.55;129678
CLASSES - FIF;04.857.834/0001-79;;2025-10-27;16597704386.21;9.976323088000;16597551359.92;41291151.65;56467166.51;129713
CLASSES - FIF;04.857.834/0001-79;;2025-10-28;16636802051.85;9.981699934000;16636646970.94;81629574.49;51479391.74;129748
CLASSES - FIF;04.857.834/0001-79;;2025-10-29;16640118077.65;9.987079715000;16639962165.36;42798385.54;48449751.79;129804
CLASSES - FIF;04.857.834/0001-79;;2025-10-30;16632368972.95;9.992457528000;16632211218.34;42661971.14;59373155.74;129843
CLASSES - FIF;04.857.834/0001-79;;2025-10-31;16635799481.33;9.997864326000;16635639921.20;53309889.52;58880675.35;129890
CLASSES - FIF;04.857.834/0001-79;;2025-11-03;16656823774.09;10.003275976000;16656663729.98;63886349.27;51867090.07;129944
CLASSES - FIF;04.857.834/0001-79;;2025-11-04;16692583311.18;10.008763121000;16692422666.16;59938140.03;33315963.65;130037
CLASSES - FIF;04.857.834/0001-79;;2025-11-05;16750974219.80;10.014182176000;16750810911.73;93197497.98;43847048.51;130117
